id,EAP,HPL,MWS
id04066,0.5051325217461003,0.4293825103296165,0.06548496792428314
id16890,0.1475173894122502,0.7720604305897497,0.08042217999800019
id03358,0.5383201400303047,0.10183286736259785,0.35984699260709746
id19133,0.7273248704391398,0.24799478547142773,0.024680344089432413
id07358,0.29557074455391597,0.4557647699361436,0.24866448550994041
id27773,0.35127303143092603,0.6140999277678173,0.034627040801256746
id10699,0.04188611462453518,0.7808144976096131,0.17729938776585172
id08693,0.8028971674787122,0.09863239631811319,0.09847043620317472
id11944,0.16679570361164572,0.7099755009331433,0.12322879545521098
id02240,0.510366414001782,0.3835591757353061,0.10607441026291199
id23124,0.1966565917718652,0.3819301080270685,0.42141330020106627
id05465,0.39073014792782423,0.4402576606309304,0.16901219144124544
id15540,0.3019027023206663,0.3712101915079602,0.3268871061713736
id16715,0.030901642500841077,0.012557965556635914,0.956540391942523
id12563,0.0992602986203548,0.05079875345294014,0.8499409479267052
id00583,0.004293424331582779,0.5238393064560173,0.47186726921239985
id27730,0.19256365755434912,0.3987957136453393,0.40864062880031155
id00896,0.03711154298850654,0.3923899769856821,0.5704984800258113
id15031,0.8657818929065889,0.13421337669852235,4.7303948886632596e-06
id23271,0.025503767541142464,0.7414890587025785,0.23300717375627902
id17004,0.17628524146431637,0.3041907634654143,0.5195239950702693
id10247,0.09016119795526552,0.348883700691469,0.5609551013532655
id12055,0.6475420407019229,0.24633111815588393,0.10612684114219316
id22719,0.884456578602801,0.007144166626122128,0.10839925477107677
id06891,0.38131013684918913,0.5709685822336776,0.047721280917133194
id27281,0.8908507517708526,0.0643750605759432,0.04477418765320428
id23104,0.8204667393832221,0.09793763381572859,0.08159562680104929
id14491,0.16175457263284995,0.8317129346644031,0.0065324927027469795
id24292,0.3613871470347419,0.5002353516137366,0.13837750135152163
id15777,0.2865375145991472,0.01945725095289538,0.6940052344479574
id22522,0.17972121388550855,0.015275543939734232,0.8050032421747573
id25136,0.2647484241519344,0.7052366780115121,0.030014897836553384
id17735,0.3656723431817796,0.5566664105838626,0.07766124623435779
id18869,0.48452739015025387,0.28847125212960334,0.22700135772014288
id20815,0.16327733446326978,0.7462485289282367,0.0904741366084935
id15238,0.3002344057011645,0.10222086013514664,0.5975447341636889
id24454,0.11283416590434876,0.009924098268788442,0.8772417358268628
id14402,0.09277790415267395,0.08455512760425923,0.8226669682430668
id10985,0.8939047165452965,0.0809433318707261,0.025151951583977428
id12747,0.7207781177319281,0.14305996210683716,0.1361619201612348
id11581,0.23605652380737308,0.06714235031776122,0.6968011258748658
id07594,0.804883902323817,0.15973956492115415,0.03537653275502901
id08240,0.5331777307096472,0.46106947452555164,0.005752794764801102
id12773,0.528047185521633,0.31013871455337433,0.16181409992499274
id12838,0.7064072232148442,0.06086190056558675,0.23273087621956912
id23322,0.06910358185806653,0.8068084664640992,0.12408795167783429
id22344,0.55098444249327,0.41720630118031315,0.03180925632641689
id12881,0.38557294655082036,0.09658060765985108,0.5178464457893285
id20147,0.041287578776224,0.03846828143307454,0.9202441397907015
id13261,0.37480973562633907,0.496985161254236,0.12820510311942496
id01842,0.08259193590557215,0.08919167524000304,0.828216388854425
id25884,0.8974699148107068,0.023894116321925573,0.0786359688673676
id01643,0.7737630717259799,0.19007113192108205,0.03616579635293811
id26737,0.5143184080865635,0.34469322707926714,0.14098836483416954
id10558,0.1830445384646793,0.3673454642095369,0.4496099973257838
id20458,0.013904565830979689,0.010705655693051078,0.9753897784759693
id23965,0.15340474582890595,0.38167872414510273,0.46491653002599137
id26758,0.5892566903218148,0.24179206694166747,0.1689512427365178
id27519,0.25399809178640426,0.7273005371741956,0.01870137103940015
id20676,0.29299015229943953,0.5887260150583503,0.11828383264221003
id10536,0.6600120700754535,0.002931642037951536,0.3370562878865951
id12652,0.8377580068491277,0.020867280939137835,0.14137471221173445
id00041,0.04255541572525216,0.005408199218362299,0.9520363850563854
id16051,0.4181246588233532,0.4453697288325727,0.13650561234407418
id02396,0.29060145229932166,0.010392372025295492,0.6990061756753828
id00294,0.10700101005369811,0.03392475678476087,0.8590742331615411
id07695,0.43287716594349107,0.488311583970745,0.0788112500857639
id12440,0.5646832686293765,0.2144687428654927,0.22084798850513085
id18373,0.08328542066674353,0.8118407044369912,0.10487387489626529
id16812,0.27903550284623646,0.6622370556422927,0.05872744151147078
id20901,0.12736182316910746,0.821615441766225,0.05102273506466762
id12076,0.060114972517238636,0.0038674893118510467,0.9360175381709104
id19184,0.6017322024422995,0.02755171040294408,0.3707160871547565
id08937,0.05437434799674233,0.6256713916613289,0.31995426034192875
id08181,0.38542743149145775,0.500272349576607,0.11430021893193518
id10111,0.874319588850925,0.02469174435628302,0.10098866679279207
id24104,0.03947541117299791,0.9295451903360596,0.030979398490942507
id24837,0.12789165808727143,0.5060876209956614,0.3660207209170672
id15659,0.44422198279756625,0.015105622929361419,0.5406723942730723
id14673,0.2992340635780248,0.0834402059374227,0.6173257304845524
id22539,0.3826233292821321,0.2814385502083995,0.3359381205094685
id22413,0.7503251005486385,0.08884328510531457,0.16083161434604687
id19433,0.2775041083217002,0.6927196862587028,0.02977620541959704
id11633,0.05824953633513351,0.0439973631078971,0.8977531005569693
id04727,0.4513765371072502,0.35748974204316314,0.1911337208495867
id26735,0.5917669602761318,0.10838122436226372,0.2998518153616044
id17167,0.405050725620536,0.539877851046467,0.05507142333299708
id04188,0.22580979618452274,0.7677294465044417,0.00646075731103549
id07861,0.15875717480225454,0.8155959228371091,0.025646902360636256
id05163,0.6390036811203208,0.013111735278972376,0.3478845836007069
id14142,0.5481492435436853,0.32738463801419876,0.12446611844211593
id16011,0.3849736834879255,0.09137647744797989,0.5236498390640947
id24117,0.5679556841010325,0.4007913613752193,0.03125295452374822
id06439,0.25802825164852633,0.0919522704022269,0.6500194779492469
id06481,0.41143556697021005,0.016335131919492804,0.5722293011102971
id10069,0.6132906873559706,0.38492351570973177,0.0017857969342976309
id11204,0.7399555021987054,0.05575200113126334,0.2042924966700312
id15541,0.05520979272080515,0.060627927981864393,0.8841622792973304
id11872,0.24665677839611755,0.6020842102985579,0.15125901130532457
id21639,0.02254210240532018,0.9378406798707342,0.03961721772394567
id19801,0.08027276736581389,0.056044361340091844,0.8636828712940943
id15798,0.3711250544813025,0.5160229449207597,0.11285200059793783
id18282,0.05875636213914051,0.027761128732159152,0.9134825091287004
id27107,0.4825055025129925,0.33972601067382163,0.17776848681318594
id23052,0.929969008593774,0.01695967200074568,0.053071319405480405
id19129,0.22275226973271509,0.6753041663788267,0.1019435638884581
id08088,0.4693016179244211,0.41004969255066515,0.12064868952491369
id26398,0.9614244652733726,0.008633954109042758,0.029941580617584694
id06010,0.2872605545356369,0.07292382075242618,0.6398156247119369
id24813,0.8031419395518801,0.14687609312906202,0.049981967319057734
id27399,0.10214755596081376,0.034493891509230726,0.8633585525299555
id15776,0.42410273360950956,0.4044707866306883,0.17142647975980219
id25955,0.07209686880459548,0.015143561598584682,0.9127595695968198
id19866,0.19684287831520486,0.7908113877413865,0.012345733943408443
id00804,0.14022222876616225,0.08582429103256793,0.7739534802012699
id03140,0.7276301089384737,0.17406112702317814,0.09830876403834804
id21261,0.37298975480130064,0.007399264961601811,0.6196109802370975
id11754,0.4252324025694954,0.5718114631952669,0.002956134235237761
id07880,0.6853626912238239,0.11572070329940966,0.19891660547676657
id25080,0.10500164524625522,0.24677068601754198,0.6482276687362029
id09317,0.8640772315130044,0.11391731619207669,0.022005452294918886
id15488,0.34021938015960257,0.5476664643185665,0.11211415552183093
id19606,0.7267625130633297,0.23492785188089718,0.03830963505577302
id14247,0.36280420613259745,0.0021724338298906624,0.6350233600375119
id21692,0.29738802643457607,0.6303584033305188,0.0722535702349051
id24843,0.35833673760938894,0.6058608923791827,0.035802370011428296
id11433,0.40094150557202807,0.09738329425718371,0.5016752001707884
id04705,0.008674481413493024,0.7037408136333976,0.2875847049531095
id04583,0.23745504352103505,0.6793595002274152,0.08318545625154967
id21401,0.3633814272298465,0.030746128515644674,0.6058724442545089
id20649,0.3678604956730645,0.6197111231475343,0.012428381179401208
id02631,0.4309542408139792,0.5555362346376526,0.01350952454836821
id19128,0.03403875219934667,0.3623276392336612,0.6036336085669921
id27401,0.04261157833958991,0.8710429378431674,0.0863454838172425
id10015,0.46265405769074186,0.450362634108418,0.08698330820084021
id09875,0.8112135162545472,0.18623892425803415,0.002547559487418719
id07941,0.9315276236766478,0.03881393983014141,0.029658436493210778
id00882,0.7652884973461601,0.16655762343509348,0.06815387921874638
id14143,0.9246286625169648,0.025077398913395915,0.05029393856963927
id02713,0.45171483465980405,0.03655819006991132,0.5117269752702848
id16462,0.15614498421318798,0.3469744154398599,0.49688060034695214
id08522,0.8361868118856062,0.12383270823077633,0.03998047988361741
id07181,0.368453717857639,0.621690272523991,0.009856009618370031
id20918,0.1582364030551114,0.032258098299307515,0.8095054986455811
id06178,0.15555230420718213,0.14830908575594592,0.6961386100368719
id08857,0.41522237336002166,0.5211778329290552,0.06359979371092324
id23193,0.47760927544748044,0.14372570191773307,0.3786650226347865
id19651,0.8282396299589414,0.13171227764209453,0.04004809239896406
id09135,0.09299098219427089,0.11446289282849417,0.792546124977235
id16416,0.13673491818954514,0.7277546656362394,0.1355104161742155
id03990,0.39329618134656513,0.4387300345579176,0.16797378409551722
id09922,0.3086536537127044,0.1666585145190586,0.524687831768237
id17688,0.29158230429570325,0.12484467286068615,0.5835730228436106
id05846,0.12381218487818907,0.7736877750501329,0.10250004007167804
id22599,0.09830371503588319,0.8801082681238966,0.021588016840220204
id15087,0.6189904992503258,0.19076804947464146,0.1902414512750327
id14711,0.08966751860955362,0.7126797931087998,0.19765268828164648
id09969,0.29973049594199735,0.6624960084774286,0.03777349558057381
id21377,0.1902613590639147,0.0644653752476005,0.7452732656884848
id25247,0.08311872753146159,0.4045108397075256,0.5123704327610129
id23590,0.25159118569465516,0.7318820010060978,0.01652681329924696
id21390,0.06171751663620932,0.056902191774555876,0.8813802915892348
id21176,0.5328699970939598,0.21554007778091397,0.2515899251251264
id27310,0.7173991754759342,0.030246358106718448,0.2523544664173474
id03802,0.10647627365335824,0.04493953774912197,0.8485841885975198
id19012,0.7339334350922094,0.1863943011883667,0.07967226371942403
id02414,0.23681983436935547,0.007840976468313757,0.7553391891623309
id21814,0.5310124077472128,0.09265544490870015,0.37633214734408704
id00247,0.5561942010158847,0.3526645815958217,0.09114121738829364
id24584,0.6511172701077268,0.3082086779230941,0.040674051969179136
id01109,0.43228922862708113,0.011701332912720226,0.5560094384601987
id07953,0.7222954176186612,0.16280920153897266,0.11489538084236614
id02030,0.07372575544833081,0.629901877709813,0.2963723668418562
id23912,0.6680179982460003,0.2457740382934451,0.08620796346055463
id13856,0.9052683658518749,0.035984456573803926,0.05874717757432112
id18661,0.7877525694264541,0.1971989456509418,0.015048484922603966
id16595,0.1916494692800798,0.10788246480351661,0.7004680659164036
id11387,0.019828112023905026,0.32548024180898166,0.6546916461671134
id12489,0.19031816078525407,0.26421399696945236,0.5454678422452935
id26079,0.5758277594189768,0.357562326705218,0.06660991387580525
id05553,0.18951208507059172,0.35004371122410793,0.4604442037053004
id09596,0.8086095198782214,0.1010440891144598,0.0903463910073188
id23663,0.2902746906224757,0.5940648972674317,0.11566041211009259
id25726,0.46491500435189526,0.0021534490254996293,0.5329315466226051
id18105,0.3883315254214455,0.030370949807612967,0.5812975247709415
id23249,0.1668962213232201,0.4163071432602594,0.41679663541652057
id19756,0.13945224555831673,0.01563941475653341,0.8449083396851499
id23981,0.1380729520334518,0.4293513734642053,0.43257567450234286
id11521,0.08269731687305135,0.006329380938007933,0.9109733021889407
id17449,0.1637784556132738,0.06827635912062555,0.7679451852661007
id15479,0.23583784888543893,0.16366095370476882,0.6005011974097922
id13555,0.05987265199003574,0.061219527296513504,0.8789078207134507
id01520,0.8799638761884407,0.05874975490610611,0.061286368905453144
id03093,0.8954873899155735,0.03785112249672335,0.06666148758770309
id09992,0.5083156835009227,0.07512996943873258,0.4165543470603447
id06668,0.32184155336232634,0.5625250976845712,0.11563334895310258
id19568,0.7678869040384038,0.22215260917354296,0.009960486788053403
id17963,0.8133117251868851,0.09219972219407319,0.09448855261904181
id04142,0.16598169348066735,0.7197263810255717,0.11429192549376094
id24508,0.25189476573655456,0.02430548861237135,0.7237997456510741
id10791,0.36821656356535504,0.10772523799816089,0.5240581984364842
id01228,0.7522424173273766,0.024784084115023693,0.22297349855759965
id24879,0.4499443850007034,0.12940529768497983,0.42065031731431674
id19795,0.15797538701225336,0.2097298323381066,0.6322947806496401
id02488,0.0930227038344128,0.0016872454818467279,0.9052900506837405
id10204,0.09084993365624426,0.0855943549536328,0.823555711390123
id20878,0.6250397255153991,0.190005578412887,0.18495469607171386
id10163,0.2860142784032736,0.015718303370538818,0.6982674182261877
id26439,0.4676404250115773,0.1214227740911575,0.41093680089726514
id06268,0.41648285584419426,0.556586176192002,0.026930967963803766
id05530,0.2817195932967576,0.11009630926357324,0.6081840974396691
id15914,0.2541120084297297,0.7404063514043036,0.005481640165966674
id21656,0.6936247424911238,0.08380842616353355,0.22256683134534253
id16473,0.47529935038534166,0.2518178591902389,0.2728827904244194
id11262,0.1444504562737961,0.15557034463067088,0.699979199095533
id15332,0.3131875716021179,0.3283539565652955,0.3584584718325866
id01765,0.12935693757230796,0.09294378014389938,0.7776992822837927
id12527,0.9080026688395595,0.029399590512055325,0.06259774064838525
id16877,0.23540631205650386,0.014344306088484382,0.7502493818550117
id19105,0.354962370791235,0.5170587037925256,0.12797892541623937
id19533,0.594012933476435,0.10839484223557166,0.29759222428799337
id27557,0.38513211539905606,0.5776250540390686,0.03724283056187533
id19487,0.13726387840576543,0.15627339451350578,0.7064627270807288
id25958,0.1389729223037368,0.04649158091174316,0.81453549678452
id22331,0.7073373750273455,0.00269869309829681,0.28996393187435765
id13674,0.6900783296603832,0.26260681471363934,0.04731485562597745
id04688,0.9289350867487847,0.06238311157637521,0.008681801674840187
id25663,0.25264256999946827,0.03813995665732575,0.709217473343206
id00344,0.5937422130881832,0.38232456796589787,0.02393321894591901
id11323,0.7313251761978439,0.19727187572789068,0.07140294807426548
id18670,0.5399667493563087,0.41383010778218143,0.04620314286150977
id23811,0.7572279336230006,0.19095744073758505,0.05181462563941439
id27702,0.5955141730949972,0.39725266038639645,0.0072331665186063
id09979,0.5327253875025855,0.09120843698692127,0.3760661755104932
id25040,0.06083255033019279,0.7823889742098239,0.1567784754599833
id00083,0.7545068930990072,0.23012835877959,0.015364748121402672
id19751,0.9354181374301553,0.060665418665645565,0.003916443904199049
id19385,0.2731994018492732,0.19467822929073253,0.5321223688599943
id22498,0.7813330032485333,0.05445700998130584,0.16420998677016094
id20381,0.7754757090178902,0.07063020230087831,0.1538940886812315
id00428,0.2030339928106485,0.0012261740177085857,0.7957398331716429
id26942,0.07854322367228277,0.4158186149946839,0.5056381613330333
id10242,0.6674342151797583,0.023720552441003847,0.30884523237923794
id08136,0.12329331535275026,0.10965381070684091,0.7670528739404088
id00055,0.0016176903031366004,0.011099278905444482,0.9872830307914188
id15243,0.2636683529569358,0.7003914673844832,0.035940179658580984
id13954,0.7370273306623758,0.2181473553734905,0.044825313964133556
id26797,0.6054752841115988,0.015910066529260348,0.3786146493591408
id11384,0.08330993680488986,0.7569751800935621,0.1597148831015481
id07965,0.13529644761278453,0.5478862216189317,0.3168173307682837
id19311,0.4035098772509563,0.31851352272152533,0.2779766000275184
id08841,0.8497026665323184,0.07662861346284407,0.07366872000483754
id14884,0.6854994900196021,0.11878249698604894,0.19571801299434904
id10859,0.6972280846069437,0.08607521381894925,0.21669670157410703
id10460,0.4663433773394412,0.49947547380423807,0.03418114885632058
id25236,0.5227075313945746,0.3896880702750892,0.08760439833033627
id19325,0.09324764876950796,0.7811247112305423,0.1256276399999497
id03265,0.13776330461964573,0.7881228144327743,0.07411388094758002
id08636,0.19777064859048485,0.6751015381742598,0.12712781323525546
id11848,0.1425769335111448,0.7350646423757894,0.12235842411306583
id20945,0.7180862299716682,0.15180554611187938,0.1301082239164524
id04971,0.6575773296126239,0.017391981617636536,0.3250306887697395
id08496,0.7693964537981027,0.17506843279605344,0.05553511340584382
id23091,0.0805944558934947,0.005808356107047789,0.9135971879994575
id06654,0.3205836834610852,0.3597999431195377,0.319616373419377
id10002,0.4636553522339459,0.45272223033157666,0.08362241743447754
id16426,0.8708486265621813,0.09980951924349671,0.029341854194322052
id12285,0.37884932744687505,0.5931233310129567,0.02802734154016828
id18466,0.7925720939812273,0.16911967245788423,0.038308233560888555
id27110,0.8472415427517341,0.08978733073309407,0.06297112651517182
id07502,0.3422949021927814,0.32884510896795066,0.32885998883926787
id02890,0.3514685205132541,0.355160380695426,0.29337109879131995
id19800,0.20960545859534246,0.6704760244001208,0.11991851700453665
id19162,0.43093337320216657,0.4935218924468982,0.07554473435093531
id23696,0.7278015205394174,0.1983958949048341,0.07380258455574842
id25580,0.26793434455194315,0.5316462856896321,0.20041936975842473
id09671,0.2982834471882271,0.5902705754002611,0.11144597741151185
id21501,0.18582876309915225,0.8089105479902775,0.005260688910570123
id23983,0.05700845741406603,0.2464698909549907,0.6965216516309433
id15163,0.11906195226771524,0.7626584332482953,0.11827961448398955
id03351,0.09894253789703968,0.7648770638965399,0.13618039820642044
id07575,0.05002547065323852,0.9474371392964518,0.0025373900503098254
id12149,0.5329486008003307,0.2083576051869064,0.258693794012763
id10262,0.1007195833643449,0.5310079910101331,0.36827242562552204
id20055,0.5657358194189358,0.42834307965656254,0.005921100924501534
id16660,0.9096906716032935,0.014571338994228428,0.075737989402478
id03200,0.057260941464139146,0.4182626477121113,0.5244764108237496
id19508,0.8111952175899851,0.13330234102407806,0.055502441385936796
id03793,0.20330369347169058,0.7327285329332193,0.06396777359509022
id19882,0.17931985349030985,0.6238254807660226,0.19685466574366767
id16261,0.7084768688929108,0.2862654121672439,0.005257718939845336
id22519,0.20305252972113041,0.4238323203607931,0.3731151499180765
id24023,0.11805768159607562,0.8420599622315996,0.03988235617232496
id04432,0.09021575581485197,0.678503685173106,0.23128055901204203
id06228,0.9116141520809611,0.03499007124620917,0.05339577667282971
id20655,0.7826472948613645,0.08398068801226254,0.13337201712637298
id10603,0.26099004720716606,0.7281689883870367,0.01084096440579719
id05162,0.8245366482521287,0.06024901036200016,0.11521434138587118
id18462,0.0296999066875749,0.2042065028976356,0.7660935904147895
id10034,0.5110412475351709,0.2735613756985877,0.21539737676624146
id20090,0.029054921878626523,0.0178888144490423,0.9530562636723312
id10966,0.09440184420114248,0.05520139389939629,0.8503967618994612
id10696,0.17631822808052783,0.7620541444766213,0.061627627442850885
id01326,0.35627513697000884,0.3057285113826761,0.33799635164731506
id03613,0.5583424811581262,0.33779295242740703,0.1038645664144667
id01794,0.9461979872278781,0.031688182061505116,0.022113830710616802
id26181,0.05325647059646879,0.12456214903605654,0.8221813803674747
id27587,0.5764533432463156,0.39150075778915533,0.032045898964529196
id08364,0.7660377691404281,0.20318549813695377,0.030776732722618032
id24179,0.27797525657423156,0.7186351317969331,0.003389611628835252
id02284,0.6928426052638013,0.24758138021411544,0.059576014522083345
id10671,0.8522903122025896,0.07359385912222148,0.07411582867518894
id08252,0.8093255101739518,0.13800478984828124,0.05266969997776689
id15951,0.39527544775715895,0.07207600817369092,0.5326485440691502
id21864,0.1972985513910131,0.24184099689629945,0.5608604517126875
id04453,0.1985064232204653,0.7146181002413053,0.08687547653822941
id12771,0.0272607300324447,0.5501007021442712,0.42263856782328413
id09751,0.8413499363128957,0.12271743098376807,0.0359326327033364
id10572,0.8035977808996703,0.1800363717736454,0.016365847326684356
id13036,0.19406201141085472,0.1095574110866477,0.6963805775024976
id00112,0.006869683290506912,0.42374067149294614,0.5693896452165469
id13299,0.018288671448352285,0.2976903269490227,0.684021001602625
id00858,0.6831968715273831,0.02275240653821947,0.2940507219343976
id08297,0.6255272266384976,0.3190180538251834,0.055454719536319044
id11005,0.05716642460842883,0.11730139539919111,0.8255321799923799
id25101,0.16236975128918107,0.5704182983025653,0.2672119504082537
id26150,0.7117081345266255,0.2166494239440755,0.07164244152929895
id13836,0.6478616957405304,0.2864870723308303,0.06565123192863925
id07352,0.38287247866366414,0.0442205818934203,0.5729069394429155
id08883,0.09353065023070438,0.23265414516481997,0.6738152046044756
id09328,0.16556204269171468,0.6511920818533887,0.18324587545489665
id03934,0.04830951744020645,0.6122993435164389,0.33939113904335466
id14064,0.08052099320614929,0.6965733284087569,0.22290567838509381
id06643,0.9228608327509437,0.011194701075591382,0.0659444661734649
id21558,0.8080040403656028,0.170192889525052,0.021803070109345252
id17053,0.21728344246715464,0.508828881258967,0.2738876762738784
id06434,0.13032677450266492,0.28258546258751166,0.5870877629098235
id16616,0.06826793565044964,0.021225105335397898,0.9105069590141525
id03306,0.288592829419993,0.03853834530268792,0.6728688252773192
id07375,0.041240515811924595,0.45369052978878793,0.5050689543992876
id07934,0.1218997080793483,0.03353449562996704,0.8445657962906846
id02202,0.36144059796910094,0.04399536976535215,0.5945640322655471
id03667,0.7821638004930836,0.02595083057895692,0.19188536892795946
id27531,0.9833955119418335,0.015597547128803353,0.0010069409293630438
id00608,0.08317621256391014,0.6058880505112633,0.3109357369248266
id18141,0.09686548720393244,0.38377566078853564,0.5193588520075318
id00008,0.8564656176524992,0.06342989664164714,0.08010448570585367
id08845,0.01065339938781779,0.42667965191208773,0.5626669487000946
id16610,0.7874518311946818,0.14984126805981637,0.06270690074550192
id07464,0.2806015250615918,0.00899037549113112,0.710408099447277
id02189,0.9077530646065216,0.08707306843173335,0.005173866961745009
id17456,0.07460404352888476,0.4718913599153557,0.45350459655575964
id09421,0.4140620608850224,0.06717453432780594,0.5187634047871716
id12813,0.511177986651962,0.2080603371524946,0.2807616761955433
id23428,0.24548493789579326,0.020731759248678358,0.7337833028555285
id01358,0.8077053601817441,0.14155403450621207,0.05074060531204394
id02737,0.031159262086465665,0.5793795235420631,0.3894612143714712
id27430,0.09971431829816896,0.047115647876106934,0.8531700338257241
id12857,0.1756383161177442,0.7364177056412303,0.08794397824102554
id01905,0.12858265661980134,0.06796853722955108,0.8034488061506476
id18314,0.7713125993348051,0.12424572938672043,0.10444167127847435
id02216,0.8726299337151467,0.019467865844848085,0.10790220044000516
id04034,0.1332325095172752,0.8336958002800566,0.033071690202668175
id11461,0.3883124896884589,0.595054321855303,0.016633188456238113
id09397,0.4885238861184776,0.38529373818096124,0.12618237570056115
id25870,0.2528694880374319,0.5456919425330459,0.20143856942952215
id11653,0.5839252148252332,0.19596530890874767,0.22010947626601923
id10046,0.9622630770239459,0.005649796415964409,0.03208712656008963
id27294,0.5671758023409451,0.3247542282117186,0.10806996944733631
id09975,0.8507425430386971,0.006786083358562324,0.14247137360274056
id09133,0.08395029353022315,0.06711575741229799,0.8489339490574789
id08410,0.07448668655498195,0.23727317547234178,0.6882401379726762
id19062,0.5350825048492566,0.35337497957758063,0.11154251557316265
id26530,0.05469166782810818,0.09121209006180893,0.854096242110083
id09772,0.6748231475817847,0.020745175432446583,0.3044316769857687
id10360,0.9463859833122996,0.027017861374871808,0.026596155312828634
id12530,0.13052294284630717,0.7774122786953013,0.09206477845839159
id06013,0.6158019699106655,0.08675361796783439,0.2974444121215001
id10525,0.9052196346405791,0.02034826991300315,0.0744320954464178
id25934,0.17845343592139848,0.786742462231379,0.034804101847222595
id10624,0.9075408976515813,0.02600294371545974,0.06645615863295885
id16000,0.10892634893257583,0.22636762370279034,0.6647060273646338
id01995,0.32653635224488314,0.025023769995047535,0.6484398777600694
id26809,0.10523810623789635,0.012230006370177127,0.8825318873919266
id06631,0.03098167150542694,0.7809037127725357,0.18811461572203744
id23869,0.06628661283540807,0.03882983707552181,0.8948835500890701
id06357,0.31584700142036,0.659750517897632,0.024402480682008225
id02926,0.4280150176404472,0.056405911946224956,0.5155790704133277
id14130,0.8591504194155868,0.035356013453139226,0.10549356713127397
id12672,0.24652734107938906,0.6426680644709035,0.11080459444970749
id21593,0.7030413858074452,0.1480090931829031,0.14894952100965164
id06089,0.18230566190408992,0.7972166036111276,0.02047773448478255
id09878,0.12476939046008587,0.3829323530246399,0.4922982565152742
id06940,0.030689039800032507,0.891123145025599,0.07818781517436842
id11312,0.4775346705289856,0.43953757370973723,0.0829277557612772
id25039,0.009795815529687377,0.002292347798580376,0.9879118366717322
id25401,0.42847788481141724,0.3557342634283949,0.21578785176018792
id21772,0.31148467761329524,0.3577389932468682,0.3307763291398366
id22915,0.11029885210632692,0.4068567305959073,0.4828444172977658
id01096,0.2988810518630043,0.6353073730297637,0.0658115751072319
id15071,0.17641689138283612,0.7127836060711802,0.11079950254598377
id01062,0.22210910447568696,0.01889242192687709,0.758998473597436
id09059,0.11082225740276297,0.6763673763072466,0.21281036628999048
id16954,0.5837702046728006,0.049697747012026214,0.36653204831517305
id11730,0.6867681053142182,0.1833212209167895,0.12991067376899237
id26294,0.17171535935350712,0.09121763022195646,0.7370670104245365
id00940,0.2940469177918014,0.17427493271700173,0.531678149491197
id08422,0.2683969376444035,0.38518840320745035,0.34641465914814623
id14612,0.017667505727068787,0.006331702902155204,0.9760007913707759
id11545,0.715109953596573,0.1779654315458131,0.1069246148576139
id24921,0.46760531819168977,0.22183843206386017,0.31055624974445
id18942,0.422831727360274,0.02718910596734026,0.5499791666723858
id23652,0.05344670149598583,0.8164349919563055,0.1301183065477087
id07261,0.2316390336751576,0.007880818014263559,0.7604801483105789
id11791,0.9537338750184868,0.025636914655178183,0.020629210326334944
id07207,0.3352615387604428,0.49414053899384924,0.17059792224570797
id19774,0.7656810682798066,0.18336075458891465,0.050958177131278676
id06049,0.9254331753959425,0.037465878872772175,0.037100945731285404
id13983,0.2875620594328446,0.15131065126491,0.5611272893022454
id27463,0.3663006410430914,0.11198820022263895,0.5217111587342697
id09046,0.12290403024473187,0.42902603983383875,0.44806992992142936
id25994,0.683486631555352,0.27864863315151017,0.03786473529313762
id02689,0.39583504527589664,0.30633243609287497,0.29783251863122834
id14829,0.2872441840378021,0.6803170974412328,0.032438718520965006
id20759,0.3864830066574027,0.0019666161928225527,0.6115503771497748
id27848,0.8288660734531093,0.11079416904046359,0.06033975750642721
id08225,0.0809626799077369,0.01726610263904187,0.9017712174532213
id17637,0.36951796929759034,0.012804487555639987,0.6176775431467697
id15355,0.9808443144425948,0.0010120451944303204,0.018143640362975045
id13448,0.7322846956712609,0.15119513734977666,0.11652016697896253
id01981,0.70809177827411,0.15076586211211657,0.1411423596137734
id09107,0.030809477328429577,0.0030072774938811725,0.9661832451776892
id20630,0.35664068947317457,0.5418999471443833,0.10145936338244202
id10726,0.5550043316016297,0.3443824962338696,0.10061317216450076
id03636,0.022890187372228293,0.2829280547227494,0.6941817579050223
id01736,0.1898232657587401,0.38567130443723013,0.4245054298040297
id23828,0.455336138183819,0.29696260232532834,0.2477012594908527
id27861,0.374047797810403,0.21792243940575076,0.40802976278384623
id14983,0.8028870920672166,0.11379699835884426,0.08331590957393901
id04726,0.20995069948093745,0.21470082428650863,0.5753484762325539
id03313,0.6498597959688893,0.007683525304388685,0.3424566787267219
id21981,0.4200463732184404,0.5352665946364471,0.04468703214511245
id20082,0.8532349146401127,0.12229497397730821,0.024470111382579218
id03502,0.8943268168471873,0.02255410289963616,0.08311908025317662
id04804,0.5209698755972246,0.0794028973070798,0.3996272270956955
id20635,0.006373309310946545,0.011203203998612857,0.9824234866904407
id09564,0.7967432433493448,0.0870055046335521,0.11625125201710314
id01354,0.05448987402562996,0.8642949822468119,0.08121514372755799
id09441,0.08619218062530723,0.023751628564260923,0.8900561908104319
id07175,0.5063767717901144,0.37653161428581744,0.11709161392406818
id15544,0.036293260223105125,0.16101332594926715,0.8026934138276277
id25935,0.40438153013186134,0.5515123536895766,0.044106116178562
